image_1,image_2,label
Bulk Carrier\BulkCarrier_Visual_Cargo_x1976_y8276_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23822_y4571_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10358_y12772_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2156_y9647_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2549_y4824_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10429_y12572_vv.tif,Tanker\Tanker_Visual_Tanker_x11530_y14505_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2120_y9465_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10358_y12772_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x16498_y4160_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18379_y4965_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1188_y5277_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10429_y12572_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2549_y4824_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10615_y4996_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x37110_y9235_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1976_y8276_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11325_y7175_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10429_y12572_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10276_y13858_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18379_y4965_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4524_y13336_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x5169_y13625_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10429_y12572_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x1084_y2359_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x16498_y4160_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19953_y4648_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10503_y11757_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x4524_y13336_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x16750_y4691_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x21544_y9840_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x16750_y4691_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18379_y4965_vv.tif,0
Tanker\Tanker_Visual_Tanker_x11530_y14505_vv.tif,Tanker\Tanker_Visual_Tanker_x11344_y10802_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x21484_y10895_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x19474_y4797_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11325_y7175_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10615_y4996_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2391_y4928_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2120_y9465_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10026_y13773_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x16750_y4691_vv.tif,Tanker\Tanker_Visual_Tanker_x11530_y14505_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1084_y2359_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2120_y9465_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2156_y9647_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1869_y11773_vv.tif,Tanker\Tanker_Visual_Tanker_x11326_y14459_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x16750_y4691_vv.tif,Tanker\Tanker_Visual_Tanker_x11344_y10802_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4524_y13336_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2004_y11914_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10026_y13773_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x52536_y7869_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2391_y4928_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18379_y4965_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,Tanker\Tanker_Visual_Other Type_x13737_y5743_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x19474_y4797_vv.tif,Tanker\Tanker_Visual_Other Type_x13737_y5743_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x23822_y4571_vv.tif,Tanker\Tanker_Visual_Tanker_x11344_y10802_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2156_y9647_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10358_y12772_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10628_y13668_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10276_y13858_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1736_y10383_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2373_y8250_vv.tif,Tanker\Tanker_Visual_Other Type_x13737_y5743_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2156_y9647_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x37207_y10574_vv.tif,Tanker\Tanker_Visual_Tanker_x16141_y9107_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10358_y12772_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x26113_y1615_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x21544_y9840_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1976_y8276_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10276_y13858_vv.tif,Tanker\Tanker_Visual_Tanker_x15433_y5915_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x18379_y4965_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11325_y7175_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x23822_y4571_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x37110_y9235_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2424_y11513_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19953_y4648_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10026_y13773_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19953_y4648_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2156_y9647_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2424_y11513_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1626_y7608_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1075_y2498_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2424_y11513_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x2391_y4928_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x22444_y4518_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x37207_y10574_vv.tif,Tanker\Tanker_Visual_Tanker_x11326_y14459_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1188_y5277_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x4524_y13336_vv.tif,Tanker\Tanker_Visual_Tanker_x11530_y14505_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2424_y11513_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10628_y13668_vv.tif,Tanker\Tanker_Visual_Tanker_x16141_y9107_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2373_y8250_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2391_y4928_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1626_y7608_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x4524_y13336_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11325_y7175_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1188_y5277_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x37110_y9235_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10615_y4996_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2120_y9465_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1075_y2498_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1626_y7608_vv.tif,Tanker\Tanker_Visual_Tanker_x11530_y14505_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x16750_y4691_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2424_y11513_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10358_y12772_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1084_y2359_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5169_y13625_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10483_y12554_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x11325_y7175_vv.tif,Tanker\Tanker_Visual_Tanker_x11530_y14505_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10276_y13858_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18477_y4775_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x21484_y10895_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x37110_y9235_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23822_y4571_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1188_y5277_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x5169_y13625_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10615_y4996_vv.tif,Tanker\Tanker_Visual_Tanker_x16141_y9107_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x21484_y10895_vv.tif,Tanker\Tanker_Visual_Other Type_x13737_y5743_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x16498_y4160_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x21484_y10895_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2391_y4928_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10503_y11757_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19953_y4648_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x16750_y4691_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x21544_y9840_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x16750_y4691_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2120_y9465_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,Tanker\Tanker_Visual_Tanker_x11326_y14459_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23822_y4571_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2549_y4824_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,Tanker\Tanker_Visual_Tanker_x16141_y9107_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1869_y11773_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x52536_y7869_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1084_y2359_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10628_y13668_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23822_y4571_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10358_y12772_vv.tif,Tanker\Tanker_Visual_Tanker_x11530_y14505_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1188_y5277_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1869_y11773_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x21544_y9840_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11325_y7175_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2549_y4824_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1188_y5277_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10483_y12554_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10026_y13773_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x18477_y4775_vv.tif,Tanker\Tanker_Visual_Other Type_x13737_y5743_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x21544_y9840_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1188_y5277_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23822_y4571_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1188_y5277_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19953_y4648_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1736_y10383_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x21544_y9840_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,Tanker\Tanker_Visual_Tanker_x11326_y14459_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,Tanker\Tanker_Visual_Other Type_x13737_y5743_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x18477_y4775_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11325_y7175_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x37207_y10574_vv.tif,Tanker\Tanker_Visual_Tanker_x11530_y14505_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2156_y9647_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x37207_y10574_vv.tif,Tanker\Tanker_Visual_Tanker_x15433_y5915_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5169_y13625_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10429_y12572_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10628_y13668_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1188_y5277_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2391_y4928_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x21484_y10895_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2549_y4824_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x1075_y2498_vv.tif,Tanker\Tanker_Visual_Tanker_x11326_y14459_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10429_y12572_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2391_y4928_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1736_y10383_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10358_y12772_vv.tif,Tanker\Tanker_Visual_Tanker_x11326_y14459_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x26113_y1615_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10429_y12572_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2549_y4824_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x21544_y9840_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1736_y10383_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18379_y4965_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x10483_y12554_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1736_y10383_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2373_y8250_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10276_y13858_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23822_y4571_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x26113_y1615_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x52536_y7869_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10483_y12554_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10615_y4996_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1736_y10383_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x37207_y10574_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1865_y11553_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x37110_y9235_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x4524_y13336_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2156_y9647_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x5169_y13625_vv.tif,Tanker\Tanker_Visual_Tanker_x15433_y5915_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x26113_y1615_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1188_y5277_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10503_y11757_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1626_y7608_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x22444_y4518_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x16498_y4160_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x11325_y7175_vv.tif,Tanker\Tanker_Visual_Tanker_x11326_y14459_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x26113_y1615_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2004_y11914_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x16498_y4160_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10615_y4996_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23822_y4571_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x22444_y4518_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2004_y11914_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x52536_y7869_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x4524_y13336_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2424_y11513_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x37207_y10574_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x2391_y4928_vv.tif,Tanker\Tanker_Visual_Tanker_x11530_y14505_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5169_y13625_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1869_y11773_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,Tanker\Tanker_Visual_Tanker_x11530_y14505_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10503_y11757_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1869_y11773_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x52536_y7869_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18379_y4965_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10503_y11757_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x22444_y4518_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10026_y13773_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1976_y8276_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1869_y11773_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2004_y11914_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19474_y4797_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1869_y11773_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10276_y13858_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10628_y13668_vv.tif,Tanker\Tanker_Visual_Other Type_x13737_y5743_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x37110_y9235_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x5169_y13625_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x37207_y10574_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1084_y2359_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10628_y13668_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10026_y13773_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x16750_y4691_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2004_y11914_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10026_y13773_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x26113_y1615_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10503_y11757_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11325_y7175_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x19953_y4648_vv.tif,Tanker\Tanker_Visual_Tanker_x16141_y9107_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10628_y13668_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2120_y9465_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x16750_y4691_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1869_y11773_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10026_y13773_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x21544_y9840_vv.tif,0
